original_index,source,target,source_lang,language,issue_type,pattern,text_with_issue
177858,"A) kernel density estimate (KDE) of fish biomass, reclassified into deciles; B) top decile of KDE from A; C) Getis-Ord G analysis outputs of fish biomass, showing hot and cold spots; D) groups of hotspots (90 99 confidence) with 10 points from C, delineated with convex hull polygons.","A) estimation de la densité par la méthode du noyau (EDMN) de la biomasse des poissons, reclassée en déciles; B) décile supérieur de l'EDMN provenant de A; C) résultats de l'analyse Getis-Ord Gi en matière de biomasse des poissons, indiquant les points chauds et les points froids; D) groupes de points chauds (90 99 de confiance) avec 10 points provenant de C, délimités par des polygones à enveloppe convexe.",en,french,missing_apostrophe,a c,"A) estimation de la densité par la méthode du noyau (EDMN) de la biomasse des poissons, reclassée en déciles; B) décile supérieur de l'EDMN provenant de A; C) résultats de l'analyse Getis-Ord Gi en matière de biomasse des poissons, indiquant les points chauds et les points froids; D) groupes de points chauds (90 99 de confiance) avec 10 points provenant de C, délimités par des polygones à enveloppe convexe."
2961,La sensibilité du modele de population aux changements potentiels de croissance doit aussi etre mise a l' essai.,Sensitivity of the population model to potential changes in growth needs to be tested.,fr,french,missing_apostrophe,a l,La sensibilité du modele de population aux changements potentiels de croissance doit aussi etre mise a l' essai.
16682,"Answer: If the United States and Canada aren t on the same page in terms of recovery, neither country will achieve their goals.","Réponse Si les États-Unis et le Canada ne sont pas sur la même longueur d'onde pour ce qui est du rétablissement, aucun de ces pays n'atteindra ses buts.",en,english,missing_apostrophe,aren t,"Answer: If the United States and Canada aren t on the same page in terms of recovery, neither country will achieve their goals."
630,"(This dimension more readily applies to structural properties of habitats and ecological communities, but can apply to functional properties of species as well.) b.","(Cette dimension s'applique davantage aux propriétés des structures des habitats et aux communautés écologiques, mais peut aussi s'appliquer aux fonctions des espèces.) b.",en,english,ocr_or_other,b,"(This dimension more readily applies to structural properties of habitats and ecological communities, but can apply to functional properties of species as well.) b."
16,"At the surface, the range is about 16 C but there is little or no seasonal change at depths greater than approximately 150 to 200 m.","À la surface, elle est d'environ 16 C, mais on observe très peu de changements saisonniers, voire aucun, à des profondeurs supérieures à environ 150 à 200 m.",en,english,ocr_or_other,c,"At the surface, the range is about 16 C but there is little or no seasonal change at depths greater than approximately 150 to 200 m."
40844,Central and Arctic (C A) Stock Assessments and Analytical Needs.,Évaluations des stocks dans la région Centre Arctique (C A) et besoins analytiques.,en,french,missing_apostrophe,c a,Évaluations des stocks dans la région Centre Arctique (C A) et besoins analytiques.
23568,"Lastly, it is recommended that consideration be given to joining iii closed area B and C into a single closed area as there was some evidence that coral and sponge bycatch had occurred in the trough between the two closed areas.","Enfin, on recommande d'étudier la possibilité de réunir les zones fermées B et C en une zone fermée unique, car, selon certaines preuves, des prélèvements accidentels de coraux et d'éponges ont eu lieu entre les deux zones fermées.",en,french,missing_apostrophe,c en,"Enfin, on recommande d'étudier la possibilité de réunir les zones fermées B et C en une zone fermée unique, car, selon certaines preuves, des prélèvements accidentels de coraux et d'éponges ont eu lieu entre les deux zones fermées."
1,C est pourquoi on mesure les conditions océanographiques physiques (essentiellement la température et la salinité de l'eau) lors des relevés sur les ressources effectués par les navires scientifique et régulièrement à des stations fixes dans le cadre du Programme de monitorage de la zone Atlantique (PMZA).,Physical oceanographic conditions (mainly water temperature and salinity) are therefore measured during research vessel resource surveys and regularly at fixed sites as part of the Atlantic Zonal Monitoring Program (AZMP).,fr,french,missing_apostrophe,c est,C est pourquoi on mesure les conditions océanographiques physiques (essentiellement la température et la salinité de l'eau) lors des relevés sur les ressources effectués par les navires scientifique et régulièrement à des stations fixes dans le cadre du Programme de monitorage de la zone Atlantique (PMZA).
73240,The notifier reported 7.98 C as the average lethal temperature to CGT2016 when temperature is dropped rapidly.,"Le déclarant a indiqué qu une température de 7,98 C était la température létale moyenne pour le CGT2016 lorsque la température est réduite rapidement.",en,french,missing_apostrophe,c était,"Le déclarant a indiqué qu une température de 7,98 C était la température létale moyenne pour le CGT2016 lorsque la température est réduite rapidement."
11452,"The temperature is going to go down a bit, but we can t predict accurately.","La température devrait baisser un peu, mais nous ne pouvons rien prédire avec exactitude.",en,english,missing_apostrophe,can t,"The temperature is going to go down a bit, but we can t predict accurately."
7838,Some participants took the view that if it couldn t be used in this manner it should be dropped.,"Certains participants étaient d'avis que si l'on ne peut pas l'utiliser à cette fin, on devrait le laisser tomber.",en,english,missing_apostrophe,couldn t,Some participants took the view that if it couldn t be used in this manner it should be dropped.
1014,to maintain populations within bounds of natural variability D.,maintenir les populations dans les limites de la variabilité naturelle; D.,en,english,ocr_or_other,d,to maintain populations within bounds of natural variability D.
455668,"SD5, the highest number of fish per cage which will maintain DMax 5 g C m-2 d-1, can then be calculated as oposed Max D D S F F S Pr 5 5 where FMax is the proposed maximum feed rate (in kg d-1 per cage), and SProposed is the proposed number of fish per cage.","PD5, le plus grand nombre de poissons par cage qui permettrait de maintenir DMax 5 g C m-2 d-1, peut alors être calculé comme suit : oposed Max D'D S'F F S'Pr 5 5 où AMax est le taux d'alimentation maximal proposé (kg d-1 par cage), et PProposé est le nombre de poissons par cage proposé.",en,english,missing_apostrophe,d S,"SD5, the highest number of fish per cage which will maintain DMax 5 g C m-2 d-1, can then be calculated as oposed Max D D S F F S Pr 5 5 where FMax is the proposed maximum feed rate (in kg d-1 per cage), and SProposed is the proposed number of fish per cage."
2343,Etes-vous d' accord pour que soit adoptée l' approche de précaution en vue d'atteindre les objectifs de conservation dans les situations d' incertitude.,Do you agree that the precautionary approach shou ld be adopted in achieving the conservation objectives under situations of uncerta inty.,fr,french,missing_apostrophe,d accord,Etes-vous d' accord pour que soit adoptée l' approche de précaution en vue d'atteindre les objectifs de conservation dans les situations d' incertitude.
7170,Summarize overall trends in population size (both number of mature individuals and total numbers in the population) over as long a period as possible and in particular for the past three generations (taken as mean age of spawners).,"Résumer les tendances générales dans la taille des populations (tant dans le nombre d'individus adultes que dans le nombre total de la population) pour la période la plus longue possible et, en particulier, pour les trois dernières générations (d après l'âge moyen des géniteurs).",en,french,missing_apostrophe,d après,"Résumer les tendances générales dans la taille des populations (tant dans le nombre d'individus adultes que dans le nombre total de la population) pour la période la plus longue possible et, en particulier, pour les trois dernières générations (d après l'âge moyen des géniteurs)."
93287,Directives sur l'identification d' autres mesures de conservation effectives par zone dans les eaux côtières et marines du Canada.,Guidance on Identifying Other Effective Area-Based Conservation Measures in Canadian Coastal and Marine Waters.,fr,french,missing_apostrophe,d autres,Directives sur l'identification d' autres mesures de conservation effectives par zone dans les eaux côtières et marines du Canada.
16224,"However, it was generally agreed that bottom trawling over the next year or so (until a recovery plan was in place) would not be a concern given that this fishing method has been used in the same area for decades.","On signale qu il serait peut-être nécessaire d'envisager les effets sur l'habitat de la morue des méthodes de pêche, tel le chalutage de fond, mais on convient généralement que cette méthode ne susciterait pas de préoccupation au cours de la prochaine année environ (d ici à ce qu un plan de rétablissement soit mis en uvre) puisqu elle est utilisée dans cette même zone depuis des décennies.",en,french,missing_apostrophe,d ici,"On signale qu il serait peut-être nécessaire d'envisager les effets sur l'habitat de la morue des méthodes de pêche, tel le chalutage de fond, mais on convient généralement que cette méthode ne susciterait pas de préoccupation au cours de la prochaine année environ (d ici à ce qu un plan de rétablissement soit mis en uvre) puisqu elle est utilisée dans cette même zone depuis des décennies."
91975,"Dans la rivière (d où proviennent les données de reconstitution des remontes), presque toutes les identifications de stock sont fondées sur l'ADN; toutefois, un faible nombre de prises en rivière peut entraîner, tôt dans la saison, une réduction des tailles d'échantillons au moment de la migration commune des saumons rouges de la rivière Stuart (hâtive) et de la rivière Chilliwack.","In the river (where reconstruction data come from) virtually all stock ID is DNA based, but low in-river catches can reduce sample sizes early in the season when Early Stuart fish are co-migrating with Chilliwack sockeye.",fr,french,missing_apostrophe,d où,"Dans la rivière (d où proviennent les données de reconstitution des remontes), presque toutes les identifications de stock sont fondées sur l'ADN; toutefois, un faible nombre de prises en rivière peut entraîner, tôt dans la saison, une réduction des tailles d'échantillons au moment de la migration commune des saumons rouges de la rivière Stuart (hâtive) et de la rivière Chilliwack."
60898,d) There is a complete lack of information on genetic techniques (as opposed to genetics as a component of biodiversity) which can provide cost-effective and vital information for a multitude of planning and monitoring purposes.,"24 d) Il y a un manque flagrant d'information sur les techniques génétiques (par rapport à l'aspect génétique en tant que composante de la biodiversité), lesquelles peuvent fournir des renseignements rentables et vitaux pour de nombreuses mesures de planification et de suivi.",en,english,missing_apostrophe,d there,d) There is a complete lack of information on genetic techniques (as opposed to genetics as a component of biodiversity) which can provide cost-effective and vital information for a multitude of planning and monitoring purposes.
19568,d) Population growth rate of 2 would allow modest human-induced mortality.,d) Un taux d'accroissement de la population de 2 permettrait une faible mortalité causée par l'homme.,en,french,missing_apostrophe,d un,d) Un taux d'accroissement de la population de 2 permettrait une faible mortalité causée par l'homme.
1466,Fishers asked whether the creation of a I 0-mile buffer Area between Area 12 (former Area 25) contribute to the stock condition.,Les pecheurs ont demande si la création d'' une zone tampon de 10 mi lies entre la zone 12 (auparavant la zone 25) contribuait a l'état du stock.,en,french,missing_apostrophe,d une,Les pecheurs ont demande si la création d'' une zone tampon de 10 mi lies entre la zone 12 (auparavant la zone 25) contribuait a l'état du stock.
187388,Based on this concern and the results of the Bridging Analysis (Appendix D) we conducted sensitivity analyses testing the effects of broadening of the prior distribution on q by changing the standard deviation of this prior while keeping the mean constant.,"Tenant compte des préoccupations manifestées et des résultats de l'analyse de rapprochement (annexe D), nous avons effectué des analyses de la sensibilité pour déterminer l'incidence d'un élargissement de la distribution a priori de q par la modification de l'écart-type, tout en maintenant la moyenne constante.",en,english,missing_apostrophe,d we,Based on this concern and the results of the Bridging Analysis (Appendix D) we conducted sensitivity analyses testing the effects of broadening of the prior distribution on q by changing the standard deviation of this prior while keeping the mean constant.
30458,"d) What are the strengths and weaknesses of the information supporting a), b), and c)?; and, e) What information is available related to critical habitat and or residence for this species.","d) Quels sont les points forts et les points faibles de l'information à l'appui de a), b) et c)?; et, e) Quels sont les renseignements disponibles au sujet de l'habitat essentiel ou des résidences de cette espèce.",en,english,missing_apostrophe,d what,"d) What are the strengths and weaknesses of the information supporting a), b), and c)?; and, e) What information is available related to critical habitat and or residence for this species."
7840,The point was also advanced that data didn t have to be incorporated into an analytical model to be of use in determining stock status.,Un point de vue a aussi été exprimé à l'effet que les données ne doivent pas être nécessairement incorporées dans un modèle analytique pour servir à déterminer l'état d'un stock.,en,english,missing_apostrophe,didn t,The point was also advanced that data didn t have to be incorporated into an analytical model to be of use in determining stock status.
5296,There are quite a few empty cells the fishers fish in the peak the site- month interaction doesn t appear to be statistically strong.,Il y a un certain nombre de cellules vides les pêcheurs pêchent en période de pointe l'interaction lieu-mois ne semble pas statistiquement forte.,en,english,missing_apostrophe,doesn t,There are quite a few empty cells the fishers fish in the peak the site- month interaction doesn t appear to be statistically strong.
2554,General trends are stated instead.) Commercial catches will be reported as a regional total because management areas don t have any relationship to stock boundaries.,On a décidé de présenter plutôt les tendances générales.) Les prises commerciales seront indiquées sous la forme d'un total régional parce que les zones de gestion ne recoupent pas du tout les frontières des stocks.,en,english,missing_apostrophe,don t,General trends are stated instead.) Commercial catches will be reported as a regional total because management areas don t have any relationship to stock boundaries.
2296,Participants from the southern Gulf agreed that preset restrictions should be maintained (i .e.,Les participants du sud du Golfe etaient d'avis que les restrictions établies devraient etre maintenues (aucune peche dirigée des juvéniles).,en,english,ocr_or_other,e,Participants from the southern Gulf agreed that preset restrictions should be maintained (i .e.
306233,"Pour cette UD, on a utilisé des connaissances spécialisées sur la gestion passée et actuelle des pêches qui ont un impact sur elle (d après la période de migration connue de l'UD et l'échantillonnage de l'ADN dans les pêches) pour estimer la gravité de l'activité de pêche future.","For that DU, expert knowledge about historical and current management of fisheries that impact this DU (based on known migration timing of the DU and DNA sampling in fisheries) was used to estimate the severity of future fishing activity.",fr,french,missing_apostrophe,elle d,"Pour cette UD, on a utilisé des connaissances spécialisées sur la gestion passée et actuelle des pêches qui ont un impact sur elle (d après la période de migration connue de l'UD et l'échantillonnage de l'ADN dans les pêches) pour estimer la gravité de l'activité de pêche future."
34692,"The choice of language was due to its object-oriented nature, it could have been C too.",Le choix de langage a été dicté par sa nature orientée objets; il pourrait tout aussi bien avoir été écrit en C.,en,french,missing_apostrophe,en c,Le choix de langage a été dicté par sa nature orientée objets; il pourrait tout aussi bien avoir été écrit en C.
255644,The dashed vertical line represents the year of the hook experiment and the switch from J hooks to circle hooks.,La ligne verticale tiretée représente l'année de l'expérience avec les hameçons et le passage des hameçons en J aux hameçons circulaires.,en,french,missing_apostrophe,en j,La ligne verticale tiretée représente l'année de l'expérience avec les hameçons et le passage des hameçons en J aux hameçons circulaires.
170314,"Under the current condition of high recruitment productivity, the probability of recovery was estimated to be 27 30 years after a 20 reduction in M, 95 30 years after a 30 reduction in M, and 51 and 100 6 and 20 years after a 40 reduction in M.","Sous l'état actuel de la productivité élevée du recrutement, la probabilité de rétablissement a été estimée à 27 30 ans après une réduction de 20 en M, 95 30 ans après une réduction de 30 en M, et 51 et 100 6 et 20 ans après une réduction de 40 en M.",en,french,missing_apostrophe,en m,"Sous l'état actuel de la productivité élevée du recrutement, la probabilité de rétablissement a été estimée à 27 30 ans après une réduction de 20 en M, 95 30 ans après une réduction de 30 en M, et 51 et 100 6 et 20 ans après une réduction de 40 en M."
54421,"Desgagnés poursuit en présentant les analyses de sensibilité qui ont été effectuées pour évaluer l'impact du choix des valeurs de certains paramètres sur les résultats simulés, dont la moyenne des captures annuelles, en zone critique, en zone saine, la variation annuelle des prises (en et en t), la biomasse moyenne et la PUE moyenne.","Desgagnés continued by presenting the sensitivity analyses that were conducted to assess the impact of the choice of the values of some parameters on the simulated results, which include average annual catches, percentage in critical zone, percentage in healthy zone, annual catch variation (in percent and in tonnes), average biomass and average CPUE.",fr,french,missing_apostrophe,en t,"Desgagnés poursuit en présentant les analyses de sensibilité qui ont été effectuées pour évaluer l'impact du choix des valeurs de certains paramètres sur les résultats simulés, dont la moyenne des captures annuelles, en zone critique, en zone saine, la variation annuelle des prises (en et en t), la biomasse moyenne et la PUE moyenne."
228668,The notifier states that interspecific hybrids have been reported between D.,Le déclarant indique que des hybrides interspécifiques ont été signalés entre D.,en,french,missing_apostrophe,entre d,Le déclarant indique que des hybrides interspécifiques ont été signalés entre D.
300476,Two species of louse are the target of this treatment; Lepeophtheirus salmonis (primary target) and Caligus elongatus (in BC the second species of interest is C.,"Ce traitement cible deux espèces de poux : Lepeophtheirus salmonis (cible principale) et Caligus elongatus (en Colombie-Britannique, la deuxième espèce d'intérêt est C.",en,french,missing_apostrophe,est c,"Ce traitement cible deux espèces de poux : Lepeophtheirus salmonis (cible principale) et Caligus elongatus (en Colombie-Britannique, la deuxième espèce d'intérêt est C."
74156,The group decided that the LO for agriculture is a K and the corresponding LI should be a M.,Le groupe décide que la LO pour l'agriculture sera fixée à K et que le LI correspondant est M.,en,french,missing_apostrophe,est m,Le groupe décide que la LO pour l'agriculture sera fixée à K et que le LI correspondant est M.
221100,"2.2 PROBLEM FORMULATION 2.2.1 Hazard identification In this risk assessment, the hazard is T.","2.2 FORMULATION DU PROBLÈME 2.2.1 Détermination du danger Dans la présente évaluation des risques, le danger est T.",en,french,missing_apostrophe,est t,"2.2 FORMULATION DU PROBLÈME 2.2.1 Détermination du danger Dans la présente évaluation des risques, le danger est T."
1424,"f) The effects of anthropogenic sounds on the vocalisation patterns of marine mammals are well documented, but the effects of specifically seismic sounds are poor known, and warrant further study.","f) Les effets de sons d'origine anthropique sur les patrons de vocalisation des mammifères marins sont bien documentés, mais les effets des bruits sismiques sont mal connus et des études complémentaires sont donc indispensables.",en,english,ocr_or_other,f,"f) The effects of anthropogenic sounds on the vocalisation patterns of marine mammals are well documented, but the effects of specifically seismic sounds are poor known, and warrant further study."
455668,"SD5, the highest number of fish per cage which will maintain DMax 5 g C m-2 d-1, can then be calculated as oposed Max D D S F F S Pr 5 5 where FMax is the proposed maximum feed rate (in kg d-1 per cage), and SProposed is the proposed number of fish per cage.","PD5, le plus grand nombre de poissons par cage qui permettrait de maintenir DMax 5 g C m-2 d-1, peut alors être calculé comme suit : oposed Max D'D S'F F S'Pr 5 5 où AMax est le taux d'alimentation maximal proposé (kg d-1 par cage), et PProposé est le nombre de poissons par cage proposé.",en,english,missing_apostrophe,f S,"SD5, the highest number of fish per cage which will maintain DMax 5 g C m-2 d-1, can then be calculated as oposed Max D D S F F S Pr 5 5 where FMax is the proposed maximum feed rate (in kg d-1 per cage), and SProposed is the proposed number of fish per cage."
8278,48 Risk Assessment for the West Greenland Fishery on North American Atlantic Salmon by G.,48 Évaluation des risques pour la pêche du saumon de l'Atlantique à l'ouest du Groenland par G.,en,english,ocr_or_other,g,48 Risk Assessment for the West Greenland Fishery on North American Atlantic Salmon by G.
4676,"With a Northeast wind makes landfall in 72 hours; with a Southeast wind, land is not impacted within 46 h but if the slick moved towards East Point, it would reach land in about 2 days.","Si le vent soufflait du nord-est, le déversement atteindrait la terre en 72 heures et s'il soufflait du sud-est, la terre ne serait pas atteinte avant 46 heures; en revanche, si la nappe se déplaçait vers la pointe East, elle atteindrait la terre en environ 2 jours.",en,english,ocr_or_other,h,"With a Northeast wind makes landfall in 72 hours; with a Southeast wind, land is not impacted within 46 h but if the slick moved towards East Point, it would reach land in about 2 days."
119682,"At the time of the meeting, the BGCM simulation hadn t been completed yet.","Au moment de la réunion, la simulation du BGCM n'était pas encore terminée.",en,english,missing_apostrophe,hadn t,"At the time of the meeting, the BGCM simulation hadn t been completed yet."
175528,"angulata occur, but have not yet been surveyed, or locate sites with optimal habitat for this species where it hasn t yet dispersed.","angulata est présente, mais qui n'ont pas encore fait l'objet de relevés, ou localiser des sites d'habitat optimal pour cette espèce où elle ne s'est pas encore dispersée.",en,english,missing_apostrophe,hasn t,"angulata occur, but have not yet been surveyed, or locate sites with optimal habitat for this species where it hasn t yet dispersed."
23326,Casselman: Haven t there been seasonal changes.,"Casselman : N'y a-t-il pas eu de changements saisonniers, p.",en,english,missing_apostrophe,haven t,Casselman: Haven t there been seasonal changes.
236406,"11, 25, 64 Su rf- pe rc he s Cymatogaster aggregata Shiner Surfperch 50-1000 200 0-150 146 Make seasonal onshore-offshore migrations over 200 km.","11, 25, 64 D'itr èm es Cymatogaster aggregata Perche-méné 50-1000 200 0-150 146 Effectue des migrations côtières-hauturières saisonnières sur plus de 200 km.",en,english,missing_apostrophe,he s,"11, 25, 64 Su rf- pe rc he s Cymatogaster aggregata Shiner Surfperch 50-1000 200 0-150 146 Make seasonal onshore-offshore migrations over 200 km."
2303,II est recommande que des objectifs opérationnels soient définis en vue d'atteindre le troisième objectif de conservation (maintien de l'equilibre de I' ecosysteme ).,It is recommended that operational targets be defined for the third conservation objective (i.e.,fr,french,ocr_or_other,i,II est recommande que des objectifs opérationnels soient définis en vue d'atteindre le troisième objectif de conservation (maintien de l'equilibre de I' ecosysteme ).
18616,Bradford: I d like to do it myself.,Bradford : J aimerais le faire moi-même.,en,english,missing_apostrophe,i d,Bradford: I d like to do it myself.
19782,Rep.) I m glad to see this approach.,ind.) Je suis content de voir cette approche.,en,english,missing_apostrophe,i m,Rep.) I m glad to see this approach.
7846,"He asked, since there was an open fishery on the 4TVn cod stock in 4T, isn t there already an opportunity to collect commercial fishery information.","Il a demandé s'il n'y avait pas déjà une occasion de récolter de l'information sur la pêche commerciale, puisque la pêche était ouverte pour le stock de morue de 4TVn pour la zone 4T.",en,english,missing_apostrophe,isn t,"He asked, since there was an open fishery on the 4TVn cod stock in 4T, isn t there already an opportunity to collect commercial fishery information."
123376,"For data that are available, it d seem preferable to fit sex and age combined as part of the composition data (DM or multinomial).","Pour les données disponibles, il semblerait préférable d'ajuster le modèle aux données sur le sexe et l'âge combinées à titre de données sur la composition selon l'âge (distribution multinomiale de Dirichlet ou multinomiale).",en,english,missing_apostrophe,it d,"For data that are available, it d seem preferable to fit sex and age combined as part of the composition data (DM or multinomial)."
2596,There was discussion about the population growth rate and it s use in justifying or setting harvest levels.,Suit une discussion à propos du taux de croissance de la population et de son utilisation pour justifier ou fixer les niveaux de capture.,en,english,missing_apostrophe,it s,There was discussion about the population growth rate and it s use in justifying or setting harvest levels.
7644,Previous analyses found that this was the optimal number to provide adequate precision (J.,Les analyses antérieures ont démontrées que ce nombre est optimal pour obtenir une précision adéquate (J.,en,english,ocr_or_other,j,Previous analyses found that this was the optimal number to provide adequate precision (J.
1874,I like the fact that it is an open process where nothing is hidden.,J ai aimé l'idée d'un processus ouvert où rien n'est caché.,en,french,missing_apostrophe,j ai,J ai aimé l'idée d'un processus ouvert où rien n'est caché.
81138,I also really like the figures used for showing their analyses of model evaluation using threshold dependent and independent data.,J aime aussi beaucoup les figures utilisées pour montrer leurs analyses de l'évaluation des modèles à l'aide de données indépendantes et dépendantes des seuils.,en,french,missing_apostrophe,j aime,J aime aussi beaucoup les figures utilisées pour montrer leurs analyses de l'évaluation des modèles à l'aide de données indépendantes et dépendantes des seuils.
115030,"Four documents were made available in advance of the review meeting (I call these documents Doc1, Doc2, Doc3, and Doc4 in my report).","Quatre documents ont été mis à disposition avant la réunion d'examen (j appelle ces documents Doc1, Doc2, Doc3 et Doc4 dans mon rapport).",en,french,missing_apostrophe,j appelle,"Quatre documents ont été mis à disposition avant la réunion d'examen (j appelle ces documents Doc1, Doc2, Doc3 et Doc4 dans mon rapport)."
111394,I am looking forward to the meeting to be able to discuss the details of the assumptions that were tested by the authors.,J attends avec impatience la réunion pour pouvoir discuter davantage des hypothèses qui ont été mises à l'essai par les auteurs.,en,french,missing_apostrophe,j attends,J attends avec impatience la réunion pour pouvoir discuter davantage des hypothèses qui ont été mises à l'essai par les auteurs.
12592,I would have assumed approximately 60 days.,J aurais tablé sur environ 60 jours.,en,french,missing_apostrophe,j aurais,J aurais tablé sur environ 60 jours.
34466,"I had uncovered the blind men, and all of them were me.","J avais démasqué les hommes aveugles, et ils étaient tous moi.",en,french,missing_apostrophe,j avais,"J avais démasqué les hommes aveugles, et ils étaient tous moi."
23363,Cairns : J en conviens; il y a beaucoup de suppositions qui semblent peu plausibles.,"Cairns: Agreed, there are lots of assumptions that appear to be of low plausibility.",fr,french,missing_apostrophe,j en,Cairns : J en conviens; il y a beaucoup de suppositions qui semblent peu plausibles.
104185,Veuillez consulter ce texte pour plus de détails sur ce que j entends par pleine intégration.,Please see that text for details of what is meant by fully integrating.,fr,french,missing_apostrophe,j entends,Veuillez consulter ce texte pour plus de détails sur ce que j entends par pleine intégration.
16368,"This meeting is very important, and I hope you will be among the participants.",Cette réunion est très importante et j espère que vous pourrez y participer.,en,french,missing_apostrophe,j espère,Cette réunion est très importante et j espère que vous pourrez y participer.
23340,Cairns: Trying to fit the timing of the effect predicted by the hypothesis with the response at Moses-Saunders as a first cut at sorting these out.,Cairns : J essaie de faire concorder le moment de l'effet prédit par l'hypothèse avec la réaction au barrage de Moses-Saunders pour commencer à démêler ces éléments.,en,french,missing_apostrophe,j essaie,Cairns : J essaie de faire concorder le moment de l'effet prédit par l'hypothèse avec la réaction au barrage de Moses-Saunders pour commencer à démêler ces éléments.
92900,Productivity goes up to compensate I would imagine.,"La productivité augmente pour compenser, j imagine.",en,french,missing_apostrophe,j imagine,"La productivité augmente pour compenser, j imagine."
104109,J étais heureux de constater que le modèle n'est pas particulièrement sensible à ces choix.,It was good to see that the model was not terribly sensitive to these choices.,fr,french,missing_apostrophe,j étais,J étais heureux de constater que le modèle n'est pas particulièrement sensible à ces choix.
350,Adjusting for the relative catchability of all species to the groundfish trawl survey indicates an increase in total biomass and a system that is currently strongly dominated by small pelagic biomass (K.,L'ajustement des données afin de tenir compte de la capturabilité relative de toutes les espèces lors du relevé du poisson de fond au chalut révèle une augmentation de la biomasse totale et une communauté fortement dominée à l'heure actuelle par la biomasse de petits pélagiques (K.,en,english,ocr_or_other,k,Adjusting for the relative catchability of all species to the groundfish trawl survey indicates an increase in total biomass and a system that is currently strongly dominated by small pelagic biomass (K.
